MEASURED_IN_DATE,IS_GTM,LIQ_RATE,WATER_CUT,P_ZAB,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X2,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y2,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_INTAKE,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_WELLHEAD_PRESSURE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_INTAKE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_WELLHEAD_PRESSURE,WELL_NAME,SPLIT
2022-01-19,False,381.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,911.0,124.0,507.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-20,False,383.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-21,False,385.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-22,False,386.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-23,False,388.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-24,False,390.0,64.0,75.61,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-25,False,392.0,64.0,65.3,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-26,False,391.0,64.0,93.62,10614.22,3079.62,10827.92,2549.83,756.0,124.0,624.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-27,False,391.0,64.0,93.62,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-28,False,391.0,64.0,93.62,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-29,False,392.0,64.0,93.62,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-30,False,390.0,64.0,91.96,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-31,False,389.0,65.0,92.0,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-01,False,389.0,65.0,92.07,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-02,False,389.0,65.0,92.07,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-03,False,389.0,65.0,92.07,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-04,False,389.0,66.0,92.1,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-05,False,389.0,67.0,95.12,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-06,False,389.0,67.0,95.12,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-07,False,389.0,67.0,87.23,10614.22,3079.62,10827.92,2549.83,763.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-08,False,389.0,67.0,87.23,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-09,False,375.0,67.0,87.23,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-10,False,375.0,67.0,90.64,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-11,False,375.0,70.0,90.73,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-12,False,368.0,71.0,90.77,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-13,False,368.0,71.0,90.77,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-14,False,368.0,71.0,90.62,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-15,False,368.0,71.0,87.65,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-16,False,368.0,71.0,87.65,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-17,False,351.0,71.0,87.65,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-18,False,354.0,71.0,87.65,10614.22,3079.62,10827.92,2549.83,724.0,124.0,545.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-19,False,355.0,71.0,90.73,10614.22,3079.62,10827.92,2549.83,636.0,124.0,505.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-20,False,363.0,71.0,90.73,10614.22,3079.62,10827.92,2549.83,636.0,124.0,505.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-21,False,364.0,71.0,90.73,10614.22,3079.62,10827.92,2549.83,636.0,124.0,505.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-22,False,364.0,71.0,90.58,10614.22,3079.62,10827.92,2549.83,636.0,124.0,505.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-23,False,355.0,71.0,90.58,10614.22,3079.62,10827.92,2549.83,636.0,124.0,505.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-24,False,349.0,71.0,90.58,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-25,False,352.0,71.0,90.58,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-26,False,348.0,71.0,90.85,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-27,False,345.0,71.0,90.85,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-02-28,False,352.0,72.0,90.89,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-01,False,355.0,71.0,90.85,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-02,False,356.0,71.0,89.86,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-03,False,355.0,71.0,89.86,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-04,False,356.0,71.0,87.58,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-05,False,357.0,71.0,87.58,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-06,False,356.0,71.0,96.47,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-07,False,356.0,71.0,97.13,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-08,False,349.0,71.0,97.13,10614.22,3079.62,10827.92,2549.83,685.0,124.0,521.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-09,False,344.0,71.0,96.47,10614.22,3079.62,10827.92,2549.83,685.0,124.0,529.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-10,False,346.0,71.0,96.47,10614.22,3079.62,10827.92,2549.83,612.0,124.0,454.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-11,False,344.0,71.0,95.48,10614.22,3079.62,10827.92,2549.83,612.0,124.0,526.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-12,False,344.0,71.0,96.62,10614.22,3079.62,10827.92,2549.83,612.0,124.0,524.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-13,False,351.0,71.0,96.62,10614.22,3079.62,10827.92,2549.83,633.0,124.0,522.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-14,False,352.0,71.0,96.62,10614.22,3079.62,10827.92,2549.83,633.0,124.0,508.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-15,False,357.0,71.0,96.62,10614.22,3079.62,10827.92,2549.83,633.0,124.0,475.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-16,False,357.0,71.0,94.64,10614.22,3079.62,10827.92,2549.83,633.0,124.0,476.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-17,False,350.0,71.0,95.68,10614.22,3079.62,10827.92,2549.83,633.0,124.0,480.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-18,False,422.0,72.0,90.97,10614.22,3079.62,10827.92,2549.83,633.0,124.0,473.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-19,False,426.0,72.0,90.97,10614.22,3079.62,10827.92,2549.83,633.0,124.0,482.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-20,False,431.0,72.0,90.97,10614.22,3079.62,10827.92,2549.83,633.0,124.0,485.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-21,False,431.0,72.0,91.67,10614.22,3079.62,10827.92,2549.83,633.0,124.0,498.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-22,False,432.0,72.0,91.67,10614.22,3079.62,10827.92,2549.83,633.0,124.0,516.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-23,False,432.0,72.0,91.67,10614.22,3079.62,10827.92,2549.83,578.0,124.0,520.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-24,False,428.0,72.0,91.67,10614.22,3079.62,10827.92,2549.83,578.0,124.0,518.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-25,False,428.0,72.0,83.16,10614.22,3079.62,10827.92,2549.83,578.0,124.0,515.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-26,False,428.0,72.0,83.16,10614.22,3079.62,10827.92,2549.83,578.0,124.0,515.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-27,False,429.0,72.0,92.14,10614.22,3079.62,10827.92,2549.83,618.0,124.0,493.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-28,False,430.0,72.0,92.14,10614.22,3079.62,10827.92,2549.83,618.0,124.0,493.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-29,False,430.0,71.0,92.1,10614.22,3079.62,10827.92,2549.83,618.0,124.0,427.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-30,False,430.0,71.0,79.52,10614.22,3079.62,10827.92,2549.83,618.0,124.0,431.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-03-31,False,430.0,71.0,79.52,10614.22,3079.62,10827.92,2549.83,618.0,124.0,433.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-01,False,430.0,71.0,79.52,10614.22,3079.62,10827.92,2549.83,618.0,124.0,442.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-02,False,420.0,70.0,78.54,10614.22,3079.62,10827.92,2549.83,618.0,124.0,444.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-03,False,418.0,70.0,78.08,10614.22,3079.62,10827.92,2549.83,618.0,124.0,448.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-04,False,418.0,70.0,67.77,10614.22,3079.62,10827.92,2549.83,588.0,124.0,453.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-05,False,416.0,70.0,67.37,10614.22,3079.62,10827.92,2549.83,588.0,124.0,454.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-06,False,413.0,70.0,67.38,10614.22,3079.62,10827.92,2549.83,588.0,124.0,462.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-07,False,412.0,71.0,67.38,10614.22,3079.62,10827.92,2549.83,588.0,124.0,462.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-08,False,412.0,71.0,67.43,10614.22,3079.62,10827.92,2549.83,588.0,124.0,455.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-09,False,411.0,71.0,67.43,10614.22,3079.62,10827.92,2549.83,588.0,124.0,455.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-18,False,411.0,71.0,74.71,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-19,False,411.0,71.0,74.71,10614.22,3079.62,10827.92,2549.83,588.0,108.0,455.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-20,False,433.0,71.0,74.71,10614.22,3079.62,10827.92,2549.83,588.0,108.0,455.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-21,False,414.0,71.0,74.71,10614.22,3079.62,10827.92,2549.83,588.0,108.0,455.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-22,False,408.0,72.0,67.41,10614.22,3079.62,10827.92,2549.83,588.0,108.0,455.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-23,False,408.0,72.0,67.41,10614.22,3079.62,10827.92,2549.83,588.0,108.0,455.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-24,False,417.0,72.0,66.01,10614.22,3079.62,10827.92,2549.83,588.0,108.0,455.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-25,False,425.0,72.0,71.93,10614.22,3079.62,10827.92,2549.83,588.0,108.0,726.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-26,False,423.0,72.0,71.82,10614.22,3079.62,10827.92,2549.83,588.0,108.0,712.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-27,False,404.0,71.0,71.82,10614.22,3079.62,10827.92,2549.83,588.0,108.0,701.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-28,False,410.0,71.0,70.4,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-29,False,412.0,71.0,70.4,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-04-30,False,391.0,70.0,70.38,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-01,False,391.0,70.0,75.37,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-02,False,385.0,70.0,70.39,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-03,False,385.0,70.0,70.39,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-04,False,393.0,70.0,75.37,10614.22,3079.62,10827.92,2549.83,859.0,108.0,698.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-05,False,394.0,70.0,90.25,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-06,False,395.0,70.0,90.25,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-07,False,396.0,70.0,90.25,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-08,False,399.0,72.0,90.33,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-09,False,400.0,72.0,96.48,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-10,False,402.0,72.0,96.48,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-11,False,403.0,72.0,89.71,10614.22,3079.62,10827.92,2549.83,672.0,108.0,483.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-12,False,407.0,72.0,96.48,10614.22,3079.62,10827.92,2549.83,661.0,108.0,439.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-13,False,406.0,74.0,96.48,10614.22,3079.62,10827.92,2549.83,661.0,108.0,439.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-14,False,406.0,74.0,96.55,10614.22,3079.62,10827.92,2549.83,661.0,108.0,439.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-15,False,409.0,74.0,96.55,10614.22,3079.62,10827.92,2549.83,661.0,108.0,439.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-16,False,408.0,74.0,87.03,10614.22,3079.62,10827.92,2549.83,557.0,108.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-17,False,407.0,74.0,87.03,10614.22,3079.62,10827.92,2549.83,557.0,108.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-18,False,406.0,74.0,87.03,10614.22,3079.62,10827.92,2549.83,557.0,108.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-19,False,405.0,74.0,87.03,10614.22,3079.62,10827.92,2549.83,557.0,108.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-20,False,401.0,74.0,87.03,10614.22,3079.62,10827.92,2549.83,557.0,108.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-21,False,402.0,74.0,87.03,10614.22,3079.62,10827.92,2549.83,557.0,108.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-27,False,402.0,74.0,84.18,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-28,False,402.0,74.0,82.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-29,False,402.0,74.0,80.4,10614.22,3079.62,10827.92,2549.83,557.0,89.0,480.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-30,False,402.0,74.0,71.96,10614.22,3079.62,10827.92,2549.83,547.0,89.0,432.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-05-31,False,402.0,74.0,71.96,10614.22,3079.62,10827.92,2549.83,547.0,89.0,432.0,108.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
